1.146841123700141907e-01,1.024791374802589417e-01,8.716095983982086182e-02,1.420042216777801514e-01,2.391729205846786499e-01,8.747539669275283813e-02,1.203837469220161438e-01,7.460853457450866699e-02,2.124112993478775024e-01,2.391729205846786499e-01,1.696152389049530029e-01,1.821043342351913452e-01,2.391729205846786499e-01,2.391729205846786499e-01,2.095090597867965698e-01,2.143262885510921478e-02,1.189488470554351807e-01,2.054339051246643066e-01,2.391729205846786499e-01,2.391729205846786499e-01,7.225751131772994995e-02,3.290752321481704712e-02,1.691933423280715942e-01,1.684488058090209961e-01,1.337633430957794189e-01,1.738057881593704224e-01,1.849198490381240845e-01,6.297516822814941406e-02,7.269915193319320679e-02,1.427196860313415527e-01,1.629672646522521973e-01,2.209151387214660645e-01,2.391729205846786499e-01,2.036636918783187866e-01,1.319680362939834595e-01,5.668855458498001099e-02
1.168786361813545227e-01,8.244579285383224487e-02,8.835953474044799805e-02,1.512913852930068970e-01,2.588878273963928223e-01,6.275181472301483154e-02,1.641198247671127319e-01,6.338318437337875366e-02,1.021834686398506165e-01,1.082272529602050781e-01,4.959783703088760376e-02,5.959119647741317749e-02,1.786579191684722900e-01,2.588878273963928223e-01,1.773687154054641724e-01,1.097292304039001465e-01,1.967092454433441162e-01,1.090107858180999756e-01,2.315423637628555298e-01,2.295454740524291992e-01,9.142470359802246094e-02,1.898380368947982788e-01,2.588878273963928223e-01,2.588878273963928223e-01,2.588878273963928223e-01,1.245369762182235718e-01,8.457856625318527222e-02,1.954669654369354248e-01,3.385554254055023193e-02,4.411390051245689392e-03,1.155522242188453674e-01,1.688947379589080811e-01,1.252869963645935059e-01,1.425547748804092407e-01,2.588878273963928223e-01,2.588878273963928223e-01
6.474544852972030640e-02,1.117428466677665710e-01,5.475940182805061340e-02,1.529545187950134277e-01,2.792429625988006592e-01,1.093197166919708252e-01,1.250268518924713135e-01,8.868946880102157593e-02,2.849232032895088196e-02,1.243893578648567200e-01,1.512198150157928467e-01,1.562587618827819824e-01,1.322404593229293823e-01,2.362951487302780151e-01,1.988422870635986328e-01,1.240112185478210449e-01,7.708694040775299072e-02,7.329804450273513794e-02,1.707187145948410034e-01,1.364936530590057373e-01,1.440362632274627686e-01,1.503244042396545410e-01,1.736033707857131958e-01,2.792429625988006592e-01,8.516214787960052490e-02,1.680166125297546387e-01,7.026389986276626587e-02,2.782099843025207520e-01,2.792429625988006592e-01,1.253342628479003906e-01,7.615287601947784424e-02,1.054459959268569946e-01,1.770391911268234253e-01,1.594540327787399292e-01,2.792429625988006592e-01,2.792429625988006592e-01
2.491694837808609009e-01,2.264692634344100952e-01,2.252111732959747314e-01,4.743557423353195190e-02,9.534864872694015503e-02,1.615359261631965637e-02,1.028793826699256897e-01,8.866808563470840454e-02,2.491694837808609009e-01,2.491694837808609009e-01,5.551508814096450806e-02,2.045444957911968231e-02,9.951654821634292603e-02,8.480034023523330688e-02,8.710057288408279419e-02,1.210833117365837097e-01,2.491694837808609009e-01,2.491694837808609009e-01,2.491694837808609009e-01,1.200154870748519897e-01,3.109099529683589935e-02,1.821293309330940247e-02,9.217319637537002563e-02,1.381377279758453369e-01,1.669567376375198364e-01,2.491694837808609009e-01,2.491694837808609009e-01,2.491694837808609009e-01,2.491694837808609009e-01,1.422437280416488647e-01,1.299208104610443115e-01,8.205717056989669800e-02,1.546525806188583374e-01,7.314568758010864258e-02,6.349646300077438354e-02,2.365287840366363525e-01
1.824457943439483643e-01,1.078936904668807983e-01,2.301635295152664185e-01,2.301635295152664185e-01,2.301635295152664185e-01,1.648825258016586304e-01,5.237425491213798523e-02,5.558162927627563477e-02,1.068207398056983948e-01,1.315782219171524048e-01,5.262435972690582275e-02,4.472680762410163879e-02,2.064773142337799072e-01,2.301635295152664185e-01,2.220043390989303589e-01,1.537025272846221924e-01,6.261049211025238037e-02,1.218711137771606445e-01,2.301635295152664185e-01,1.951489895582199097e-01,6.277101486921310425e-02,1.620404571294784546e-01,2.299564629793167114e-01,2.102978527545928955e-01,8.576239645481109619e-02,6.937855482101440430e-02,1.322505474090576172e-01,2.268794476985931396e-01,2.204709053039550781e-01,1.240323409438133240e-01,1.445749551057815552e-01,1.337992250919342041e-01,7.972522079944610596e-02,2.075283527374267578e-01,2.301635295152664185e-01,1.940482556819915771e-01
2.563732862472534180e-01,2.563732862472534180e-01,1.612698882818222046e-01,1.232874691486358643e-01,2.563732862472534180e-01,1.339269727468490601e-01,2.563732862472534180e-01,1.462105214595794678e-01,2.429127842187881470e-01,4.128125682473182678e-02,1.257412135601043701e-01,1.768290251493453979e-01,2.563732862472534180e-01,2.563732862472534180e-01,8.154810965061187744e-02,9.168997406959533691e-02,1.044739782810211182e-01,5.400079861283302307e-02,2.039151936769485474e-01,1.881470531225204468e-01,2.563732862472534180e-01,2.563732862472534180e-01,2.563732862472534180e-01,1.601070314645767212e-01,5.629445612430572510e-02,3.541671484708786011e-02,1.191842779517173767e-01,2.691057324409484863e-02,1.239749863743782043e-01,8.442095667123794556e-02,1.392328888177871704e-01,8.834532648324966431e-02,1.272534281015396118e-01,3.645088523626327515e-02,2.191513404250144958e-02,3.996908292174339294e-02
2.506546080112457275e-01,1.844809353351593018e-01,1.080016270279884338e-01,8.449039608240127563e-02,2.045313119888305664e-01,1.412235647439956665e-01,7.743430882692337036e-02,1.737409085035324097e-01,2.506546080112457275e-01,2.506546080112457275e-01,9.952789545059204102e-02,7.470342516899108887e-02,1.537900269031524658e-01,2.125012725591659546e-01,1.605086624622344971e-01,2.203785181045532227e-01,1.516204923391342163e-01,2.030917704105377197e-01,2.030970305204391479e-01,7.968035340309143066e-02,1.319151669740676880e-01,8.873137086629867554e-02,1.156868785619735718e-01,9.717106074094772339e-02,8.964294940233230591e-02,2.473142892122268677e-01,2.506546080112457275e-01,2.506546080112457275e-01,1.622556447982788086e-01,4.580617323517799377e-02,9.259451925754547119e-02,2.927268110215663910e-02,9.958633035421371460e-02,8.350493013858795166e-02,1.724372804164886475e-01,2.506546080112457275e-01
2.660052105784416199e-02,5.036469921469688416e-02,2.559057474136352539e-01,2.869603633880615234e-01,2.869603633880615234e-01,7.050497084856033325e-02,2.298185572726652026e-04,0.000000000000000000e+00,1.373314950615167618e-02,3.539678081870079041e-02,0.000000000000000000e+00,8.012392371892929077e-02,2.869603633880615234e-01,2.869603633880615234e-01,1.928057819604873657e-01,1.275753825902938843e-01,2.897024340927600861e-02,1.688115112483501434e-02,1.971755623817443848e-01,1.746437549591064453e-01,4.426992312073707581e-02,1.886282563209533691e-01,2.869603633880615234e-01,1.313257515430450439e-01,7.585305720567703247e-02,3.787860274314880371e-02,1.739017665386199951e-01,5.658638197928667068e-03,5.161237344145774841e-02,1.585074812173843384e-01,1.111592054367065430e-01,2.869603633880615234e-01,2.026445567607879639e-01,2.762976884841918945e-01,2.231069058179855347e-01,2.880592644214630127e-02
2.948708534240722656e-01,1.006576269865036011e-01,4.557637497782707214e-02,1.227220147848129272e-01,1.199459135532379150e-01,9.757932275533676147e-02,4.884952679276466370e-02,1.445863395929336548e-01,1.035017073154449463e-01,2.948708534240722656e-01,1.087870970368385315e-01,2.099354118108749390e-01,9.126126021146774292e-02,4.260041937232017517e-02,9.164793789386749268e-02,1.623927205801010132e-01,2.093709111213684082e-01,2.948708534240722656e-01,3.619149699807167053e-02,2.480751462280750275e-02,5.478306114673614502e-02,6.493417918682098389e-02,8.998987823724746704e-02,5.185786262154579163e-02,6.361342966556549072e-02,9.115718305110931396e-02,9.441065788269042969e-02,2.948708534240722656e-01,1.827090233564376831e-01,2.416972219944000244e-01,3.215329023078083992e-03,4.309586063027381897e-02,1.993439942598342896e-01,2.948708534240722656e-01,2.717734277248382568e-01,2.948708534240722656e-01
3.022671341896057129e-01,1.798240989446640015e-01,1.489123851060867310e-01,3.027141392230987549e-01,3.027141392230987549e-01,1.124840602278709412e-01,2.595914304256439209e-01,7.514093071222305298e-02,2.508727610111236572e-01,1.261814385652542114e-01,6.658782809972763062e-02,1.698660850524902344e-02,1.940664350986480713e-01,3.027141392230987549e-01,3.027141392230987549e-01,6.025100871920585632e-02,1.430902071297168732e-02,3.973833844065666199e-02,3.583116456866264343e-02,5.082449316978454590e-02,1.130659040063619614e-02,1.143846958875656128e-01,1.770301312208175659e-01,1.470532864332199097e-01,1.498316377401351929e-01,6.516959518194198608e-02,6.353077292442321777e-02,1.945221424102783203e-01,1.913866549730300903e-01,1.262290626764297485e-01,1.348884701728820801e-01,1.258161514997482300e-01,1.294825971126556396e-01,8.578845858573913574e-02,7.299896329641342163e-02,1.434562504291534424e-01
1.145585700869560242e-01,5.935243889689445496e-02,5.255543440580368042e-02,1.859445273876190186e-01,2.401594072580337524e-01,1.220558881759643555e-01,1.090119183063507080e-01,6.310670077800750732e-02,6.646685302257537842e-02,6.651842594146728516e-02,6.605318188667297363e-02,1.884471774101257324e-01,2.401594072580337524e-01,2.401594072580337524e-01,6.703064590692520142e-02,1.469396427273750305e-02,2.730830572545528412e-02,1.310271397233009338e-02,9.585791081190109253e-02,1.098317205905914307e-01,6.874764710664749146e-02,1.901104301214218140e-01,2.212378084659576416e-01,2.401594072580337524e-01,2.401594072580337524e-01,2.401594072580337524e-01,2.401594072580337524e-01,2.002686113119125366e-01,1.549581140279769897e-01,1.648881137371063232e-01,2.401594072580337524e-01,2.401594072580337524e-01,1.897153854370117188e-01,6.870407611131668091e-02,2.154812961816787720e-01,2.286944836378097534e-01
2.563164830207824707e-01,4.214610159397125244e-02,7.004761695861816406e-02,6.736551970243453979e-02,2.664216160774230957e-01,7.336977124214172363e-02,1.176635175943374634e-01,2.664216160774230957e-01,2.664216160774230957e-01,2.664216160774230957e-01,2.664216160774230957e-01,7.186432927846908569e-02,6.766801327466964722e-02,8.444127440452575684e-02,5.154231935739517212e-02,2.484593540430068970e-02,6.600626558065414429e-02,2.664216160774230957e-01,2.664216160774230957e-01,1.799297779798507690e-01,4.755815491080284119e-02,2.240286208689212799e-02,5.669412016868591309e-02,2.186338603496551514e-02,1.325838863849639893e-01,6.810959428548812866e-02,2.664216160774230957e-01,2.664216160774230957e-01,1.728124171495437622e-01,9.672334790229797363e-02,6.143868342041969299e-02,1.009792461991310120e-01,1.000882908701896667e-01,1.370247751474380493e-01,1.628223806619644165e-01,2.664216160774230957e-01
1.385507583618164062e-01,1.170228198170661926e-01,9.851559996604919434e-02,1.005191504955291748e-01,2.417062073945999146e-01,2.184238731861114502e-01,1.210692599415779114e-01,1.594896912574768066e-01,1.609954684972763062e-01,2.199566066265106201e-01,8.311708271503448486e-02,1.235668137669563293e-01,1.382332295179367065e-01,1.422292441129684448e-01,1.765392571687698364e-01,9.712366759777069092e-02,2.304640561342239380e-01,1.712937504053115845e-01,2.417062073945999146e-01,1.270963102579116821e-01,8.079717308282852173e-02,9.754640609025955200e-02,1.931623071432113647e-01,2.087421715259552002e-01,2.417062073945999146e-01,2.417062073945999146e-01,7.258969545364379883e-02,2.417062073945999146e-01,2.417062073945999146e-01,2.417062073945999146e-01,8.315221965312957764e-02,5.399487912654876709e-02,1.040073037147521973e-01,3.874204680323600769e-02,2.083338499069213867e-01,8.815339207649230957e-02
2.582568228244781494e-01,1.231545433402061462e-01,1.258077621459960938e-01,1.367077529430389404e-01,2.582568228244781494e-01,8.947054296731948853e-02,9.264678508043289185e-02,2.582568228244781494e-01,1.860821247100830078e-01,1.973035931587219238e-01,1.706766486167907715e-01,7.807925343513488770e-02,1.192890033125877380e-01,8.839607983827590942e-02,1.204347088932991028e-01,6.030202656984329224e-02,7.130099833011627197e-02,1.618063151836395264e-01,7.464277744293212891e-02,1.039653792977333069e-01,7.920850068330764771e-02,1.516621559858322144e-01,1.565694361925125122e-01,9.910609573125839233e-02,2.272536754608154297e-01,2.582568228244781494e-01,2.582568228244781494e-01,2.582568228244781494e-01,1.175740733742713928e-01,1.289223283529281616e-01,7.344891130924224854e-02,1.657934673130512238e-02,6.218897178769111633e-02,2.197856009006500244e-01,2.582568228244781494e-01,2.582568228244781494e-01
2.353888899087905884e-01,2.080487757921218872e-01,1.461636275053024292e-01,1.329800635576248169e-01,2.179570943117141724e-01,8.814767003059387207e-02,5.957943573594093323e-02,8.845874667167663574e-02,2.191805839538574219e-01,2.353888899087905884e-01,1.601650565862655640e-01,3.685263171792030334e-02,1.280206739902496338e-01,2.353888899087905884e-01,1.094335317611694336e-01,1.855773925781250000e-01,2.072748690843582153e-01,2.353888899087905884e-01,1.167905777692794800e-01,9.937140345573425293e-02,8.614214509725570679e-02,2.159622162580490112e-01,1.365668922662734985e-01,1.434780657291412354e-01,4.718195274472236633e-02,1.295638829469680786e-01,3.115875273942947388e-02,1.147794276475906372e-01,6.298797577619552612e-02,5.671987310051918030e-02,1.486032158136367798e-01,2.184030264616012573e-01,2.353888899087905884e-01,2.353888899087905884e-01,2.353888899087905884e-01,2.353888899087905884e-01
2.491240501403808594e-01,2.491240501403808594e-01,2.491240501403808594e-01,2.221908122301101685e-01,1.940755695104598999e-01,1.088078916072845459e-01,6.997178494930267334e-02,1.566088199615478516e-01,1.633124351501464844e-01,1.371399164199829102e-01,8.276867866516113281e-02,1.093104481697082520e-01,2.070118784904479980e-01,1.923850923776626587e-01,9.091793000698089600e-02,1.866353005170822144e-01,1.462514847517013550e-01,1.167788207530975342e-01,2.491240501403808594e-01,1.107222735881805420e-01,6.590762734413146973e-02,1.403783857822418213e-01,2.491240501403808594e-01,1.208105310797691345e-01,1.212581619620323181e-01,1.306500285863876343e-01,1.248827800154685974e-01,2.491240501403808594e-01,9.713136404752731323e-02,1.102079153060913086e-01,1.608462780714035034e-01,2.491240501403808594e-01,6.047208607196807861e-02,1.001337822526693344e-02,5.874182656407356262e-02,2.491240501403808594e-01
2.316002398729324341e-01,2.513971924781799316e-01,1.038917973637580872e-01,7.361529767513275146e-02,2.513971924781799316e-01,1.323665380477905273e-01,1.756657958030700684e-01,8.136960864067077637e-02,2.128693759441375732e-01,1.860764622688293457e-01,1.091173365712165833e-01,1.368539631366729736e-01,2.513971924781799316e-01,2.513971924781799316e-01,2.099407166242599487e-01,8.215694129467010498e-02,2.454785443842411041e-02,2.233083546161651611e-02,1.161360591650009155e-01,7.533726096153259277e-02,5.490363761782646179e-02,1.004033237695693970e-01,1.912446767091751099e-01,2.241578996181488037e-01,1.878719776868820190e-01,1.838120520114898682e-01,2.513971924781799316e-01,1.407187283039093018e-01,1.527465730905532837e-01,1.165040433406829834e-01,6.370569020509719849e-02,1.056748405098915100e-01,1.322620958089828491e-01,1.372544467449188232e-01,2.334801256656646729e-01,2.137903720140457153e-01
6.679855287075042725e-02,7.652961462736129761e-02,3.889415040612220764e-02,1.491949856281280518e-01,2.671430110931396484e-01,6.624323129653930664e-02,5.428418144583702087e-02,5.246262997388839722e-02,2.531697042286396027e-02,4.870292544364929199e-02,2.756704203784465790e-02,1.536907702684402466e-01,2.671430110931396484e-01,1.308891624212265015e-01,4.167012497782707214e-02,5.229557398706674576e-03,5.015817657113075256e-02,2.007590420544147491e-02,2.606570422649383545e-01,2.671430110931396484e-01,1.974768638610839844e-01,1.368367820978164673e-01,2.671430110931396484e-01,2.671430110931396484e-01,1.132517606019973755e-01,1.138074025511741638e-01,2.328473627567291260e-01,2.121765315532684326e-01,2.671430110931396484e-01,2.671430110931396484e-01,4.423460364341735840e-02,2.671430110931396484e-01,1.149922683835029602e-01,1.072960942983627319e-01,1.365610659122467041e-01,1.991754472255706787e-01
