6.262482702732086182e-02,1.197411958128213882e-02,4.519245401024818420e-02,6.461617350578308105e-02,1.431626081466674805e-01,2.753516733646392822e-01,2.753516733646392822e-01,1.087630242109298706e-01,1.138198450207710266e-01,1.641302108764648438e-01,7.744234800338745117e-02,4.444130882620811462e-02,9.204169362783432007e-02,9.537725150585174561e-02,1.159009486436843872e-01,1.815794855356216431e-01,1.355911344289779663e-01,6.914370507001876831e-02,2.753516733646392822e-01,1.886655092239379883e-01,1.575385481119155884e-01,1.428814530372619629e-01,2.567509114742279053e-01,1.261167526245117188e-01,9.329150617122650146e-02,1.116295456886291504e-01,2.753516733646392822e-01,1.928507834672927856e-01,2.753516733646392822e-01,2.630733251571655273e-01,1.749043315649032593e-01,9.594197571277618408e-02,2.664040029048919678e-02,1.010862737894058228e-01,1.628919988870620728e-01,2.753516733646392822e-01
1.126144826412200928e-01,1.220719236880540848e-02,7.286182045936584473e-02,2.372367680072784424e-01,2.638573348522186279e-01,1.066784709692001343e-01,3.735845163464546204e-02,5.275230854749679565e-02,5.094188079237937927e-02,9.246740490198135376e-02,3.272071480751037598e-02,2.371303178369998932e-02,7.176753878593444824e-02,2.638573348522186279e-01,2.638573348522186279e-01,1.495977938175201416e-01,1.387895941734313965e-01,4.245313256978988647e-02,2.638573348522186279e-01,1.129121780395507812e-01,1.183052361011505127e-01,5.919929221272468567e-02,1.830124109983444214e-01,8.421035856008529663e-02,2.638573348522186279e-01,1.653198003768920898e-01,2.638573348522186279e-01,1.770804971456527710e-01,2.638573348522186279e-01,2.638573348522186279e-01,2.638573348522186279e-01,1.972573399543762207e-01,4.222261533141136169e-02,1.188126876950263977e-01,1.160678640007972717e-01,1.557445228099822998e-01
2.366873919963836670e-01,9.487884491682052612e-02,6.847372651100158691e-02,1.485374420881271362e-01,1.767893731594085693e-01,2.221398651599884033e-01,2.366873919963836670e-01,2.186632007360458374e-01,1.236727461218833923e-01,2.366873919963836670e-01,2.511149086058139801e-02,1.285741012543439865e-02,9.726087749004364014e-02,4.025714844465255737e-02,1.959198564291000366e-01,2.366873919963836670e-01,2.366873919963836670e-01,2.366873919963836670e-01,1.017882004380226135e-01,7.648617774248123169e-02,1.123403906822204590e-01,1.039606854319572449e-01,1.366250216960906982e-01,1.317751854658126831e-01,1.863897889852523804e-01,2.366873919963836670e-01,1.458851993083953857e-01,1.313315182924270630e-01,7.091683149337768555e-02,7.070556282997131348e-02,4.833644255995750427e-02,1.711849868297576904e-01,2.366873919963836670e-01,2.366873919963836670e-01,2.366873919963836670e-01,1.394840329885482788e-01
5.981390923261642456e-02,1.236431300640106201e-01,2.448267340660095215e-01,1.013612672686576843e-01,1.015865951776504517e-01,6.137002259492874146e-02,8.068768680095672607e-02,1.454873681068420410e-01,1.468374114483594894e-02,2.330234795808792114e-01,1.844906806945800781e-01,8.274670690298080444e-02,7.002113014459609985e-02,5.648360401391983032e-02,1.568162068724632263e-02,5.879480391740798950e-02,2.448267340660095215e-01,9.980125725269317627e-02,1.413080245256423950e-01,8.350858092308044434e-02,1.468890607357025146e-01,2.448267340660095215e-01,2.448267340660095215e-01,2.422532439231872559e-01,2.086669057607650757e-01,8.082763105630874634e-02,1.932122856378555298e-01,2.079828828573226929e-01,2.253963500261306763e-01,2.007790058851242065e-01,2.448267340660095215e-01,2.448267340660095215e-01,2.448267340660095215e-01,1.847282946109771729e-01,1.199632659554481506e-01,1.219087317585945129e-01
1.511107385158538818e-01,1.577814966440200806e-01,1.089975237846374512e-01,1.065301597118377686e-01,2.578466534614562988e-01,2.001371532678604126e-01,2.708845138549804688e-01,5.733784288167953491e-02,8.077002316713333130e-02,2.352523617446422577e-02,1.712106727063655853e-02,8.028855174779891968e-02,2.708845138549804688e-01,2.708845138549804688e-01,1.858163326978683472e-01,1.310367435216903687e-01,6.137088313698768616e-02,7.755095511674880981e-02,2.708845138549804688e-01,1.423642188310623169e-01,5.395083129405975342e-02,3.731141984462738037e-02,8.101861923933029175e-02,2.739765867590904236e-02,3.066236153244972229e-02,1.137006878852844238e-01,2.708845138549804688e-01,2.669450044631958008e-01,2.708845138549804688e-01,1.692969501018524170e-01,1.651401668787002563e-01,8.778347074985504150e-02,3.136166930198669434e-02,7.388307154178619385e-02,2.077882885932922363e-01,2.708845138549804688e-01
8.464028686285018921e-02,4.719782248139381409e-02,1.749419569969177246e-01,2.272232919931411743e-01,2.633078992366790771e-01,2.383375763893127441e-01,9.877882897853851318e-02,5.533541738986968994e-02,4.880806431174278259e-02,7.687051594257354736e-02,1.222780495882034302e-01,3.388458490371704102e-02,2.077469527721405029e-01,2.633078992366790771e-01,2.633078992366790771e-01,9.899295866489410400e-02,2.387312240898609161e-02,4.026014730334281921e-02,2.440549582242965698e-01,3.197079151868820190e-02,9.963855147361755371e-02,8.161728829145431519e-02,8.172397315502166748e-02,4.741280525922775269e-02,1.276146173477172852e-01,1.847635656595230103e-01,2.633078992366790771e-01,2.633078992366790771e-01,9.645921736955642700e-02,2.633078992366790771e-01,1.846256554126739502e-01,2.598091363906860352e-01,1.345595419406890869e-01,1.593258529901504517e-01,1.268596351146697998e-01,1.903211623430252075e-01
1.245815381407737732e-01,1.264209896326065063e-01,2.277815937995910645e-01,2.094233334064483643e-01,2.625418901443481445e-01,2.625418901443481445e-01,2.625418901443481445e-01,1.362575143575668335e-01,6.049666553735733032e-02,1.254122704267501831e-01,1.911909729242324829e-01,2.293596118688583374e-01,2.625418901443481445e-01,2.625418901443481445e-01,2.625418901443481445e-01,3.641969338059425354e-02,1.563141793012619019e-01,2.525829374790191650e-01,2.306513674557209015e-02,1.918639242649078369e-02,2.778312750160694122e-02,3.717643767595291138e-02,9.638931602239608765e-02,2.616135403513908386e-02,3.607122600078582764e-02,1.367543451488018036e-02,1.625125878490507603e-03,2.057070881128311157e-01,1.671212166547775269e-01,9.987780451774597168e-02,2.969262190163135529e-02,7.667846977710723877e-02,1.429830193519592285e-01,6.501946598291397095e-02,2.177398502826690674e-01,2.625418901443481445e-01
1.233497112989425659e-01,3.181476145982742310e-02,1.920728981494903564e-01,1.463887542486190796e-01,2.422107756137847900e-01,2.073016017675399780e-01,2.376496493816375732e-01,2.422107756137847900e-01,2.111450284719467163e-01,1.943284720182418823e-01,2.422107756137847900e-01,2.103177309036254883e-01,2.171597033739089966e-01,2.422107756137847900e-01,2.015471756458282471e-01,1.765911281108856201e-01,2.422107756137847900e-01,2.422107756137847900e-01,4.243028536438941956e-02,6.486390531063079834e-02,6.222387030720710754e-02,7.544825971126556396e-02,2.422107756137847900e-01,1.040700227022171021e-01,1.305392980575561523e-01,3.875016048550605774e-02,8.393570035696029663e-02,1.028557047247886658e-01,6.102139130234718323e-02,3.379022330045700073e-02,7.610424607992172241e-02,2.422107756137847900e-01,1.043628528714179993e-01,1.235231012105941772e-01,1.046982109546661377e-01,2.811229228973388672e-02
1.875362247228622437e-01,5.476390942931175232e-02,5.888785049319267273e-02,1.825626194477081299e-01,2.837617397308349609e-01,7.185751572251319885e-03,1.020362228155136108e-02,0.000000000000000000e+00,1.411753743886947632e-01,2.583698742091655731e-02,3.181670908816158772e-04,3.147953422740101814e-03,8.001839742064476013e-03,2.837617397308349609e-01,2.837617397308349609e-01,2.266811877489089966e-01,1.847154200077056885e-01,3.493240475654602051e-02,2.837617397308349609e-01,1.418165564537048340e-01,5.292559415102005005e-02,7.094553112983703613e-02,1.496586352586746216e-01,5.017631128430366516e-02,1.116937100887298584e-01,9.239926189184188843e-02,2.837617397308349609e-01,1.407909393310546875e-01,1.409348100423812866e-01,2.497727610170841217e-02,1.653012633323669434e-01,1.997847706079483032e-01,2.117755562067031860e-01,2.837617397308349609e-01,2.837617397308349609e-01,1.660304218530654907e-01
1.936346590518951416e-01,1.784696280956268311e-01,1.666414439678192139e-01,1.296001374721527100e-01,2.525212168693542480e-01,2.450333982706069946e-01,2.100819498300552368e-01,5.192438513040542603e-02,1.293268054723739624e-02,4.432146996259689331e-02,5.129323527216911316e-02,2.161637395620346069e-01,1.937794685363769531e-01,2.525212168693542480e-01,1.387510448694229126e-01,1.133359670639038086e-01,9.566240012645721436e-02,1.445734947919845581e-01,7.232096046209335327e-02,1.238641738891601562e-01,0.000000000000000000e+00,1.080981045961380005e-01,2.525212168693542480e-01,1.543265134096145630e-01,2.156957685947418213e-01,2.090157568454742432e-01,3.389924019575119019e-02,2.525212168693542480e-01,1.204682514071464539e-01,2.016663700342178345e-01,1.135506555438041687e-01,6.888033449649810791e-02,1.793996989727020264e-01,2.525212168693542480e-01,2.033804357051849365e-01,1.240497082471847534e-01
1.648654937744140625e-01,8.661735802888870239e-02,2.332304567098617554e-01,1.813517063856124878e-01,1.401376277208328247e-01,1.065805479884147644e-01,8.524047583341598511e-02,9.611966460943222046e-02,2.105618417263031006e-01,2.518369555473327637e-01,9.921323508024215698e-02,3.328372538089752197e-02,1.378232240676879883e-01,1.184435263276100159e-01,1.671403050422668457e-01,2.289184480905532837e-01,2.518369555473327637e-01,2.518369555473327637e-01,7.638918608427047729e-02,1.986403949558734894e-02,6.641604751348495483e-02,5.496336519718170166e-02,5.421789363026618958e-02,6.196161359548568726e-02,1.067589521408081055e-01,1.774932444095611572e-01,7.409512251615524292e-02,1.762739121913909912e-01,2.518369555473327637e-01,2.518369555473327637e-01,2.518369555473327637e-01,1.984141021966934204e-01,2.425740510225296021e-01,4.363479092717170715e-02,1.338134706020355225e-01,2.518369555473327637e-01
2.113099098205566406e-01,1.457868814468383789e-01,4.092235118150711060e-02,1.459355950355529785e-01,2.399562597274780273e-01,2.399562597274780273e-01,2.399562597274780273e-01,1.952832788228988647e-01,6.296201050281524658e-02,2.399562597274780273e-01,1.056408956646919250e-01,1.533637046813964844e-01,2.399562597274780273e-01,2.399562597274780273e-01,1.866743713617324829e-01,1.668680161237716675e-01,8.848708868026733398e-02,1.362810134887695312e-01,5.594444274902343750e-02,7.181685417890548706e-02,2.570844627916812897e-02,4.826258122920989990e-02,9.117700159549713135e-02,1.039567813277244568e-01,2.268803566694259644e-01,2.399562597274780273e-01,1.865123212337493896e-01,6.128822267055511475e-02,6.946876645088195801e-02,4.661802947521209717e-02,1.710596233606338501e-01,1.679553538560867310e-01,1.868848204612731934e-01,2.399562597274780273e-01,2.380718290805816650e-01,9.014484286308288574e-02
2.064834833145141602e-01,1.162821128964424133e-01,1.873111873865127563e-01,1.026517003774642944e-01,2.546804547309875488e-01,1.119320988655090332e-01,1.002628207206726074e-01,9.599114954471588135e-02,5.408013612031936646e-02,1.852097362279891968e-01,2.170973569154739380e-01,1.903287172317504883e-01,1.812327653169631958e-01,2.546804547309875488e-01,2.546804547309875488e-01,8.903452754020690918e-02,6.883991509675979614e-02,7.205421477556228638e-02,9.408226609230041504e-02,2.426472492516040802e-02,6.678195297718048096e-02,1.254936903715133667e-01,2.044944912195205688e-01,1.454202830791473389e-01,5.028567835688591003e-02,6.696448475122451782e-02,2.138027250766754150e-01,7.304804027080535889e-02,8.860185742378234863e-02,1.597001552581787109e-01,2.546804547309875488e-01,2.546804547309875488e-01,2.546804547309875488e-01,2.212338298559188843e-01,9.016420692205429077e-02,2.546804547309875488e-01
1.234269291162490845e-01,4.801328107714653015e-02,1.549643576145172119e-01,1.051317751407623291e-01,2.000554800033569336e-01,7.063699513673782349e-02,7.318635284900665283e-02,3.408513218164443970e-02,3.876517713069915771e-02,4.651018232107162476e-02,3.364213928580284119e-02,3.566060960292816162e-02,1.202258616685867310e-01,1.812724322080612183e-01,2.431559264659881592e-01,1.840468943119049072e-01,5.517134815454483032e-02,6.400248408317565918e-02,1.694123148918151855e-01,2.652946300804615021e-02,6.911214441061019897e-02,2.530415728688240051e-02,2.734136283397674561e-01,2.734136283397674561e-01,2.734136283397674561e-01,5.717447772622108459e-02,1.628307700157165527e-01,2.734136283397674561e-01,1.629690527915954590e-01,2.298945486545562744e-01,1.890855580568313599e-01,2.734136283397674561e-01,1.346760541200637817e-01,1.454373151063919067e-01,2.734136283397674561e-01,2.734136283397674561e-01
1.723318397998809814e-01,5.815913900732994080e-02,1.355897635221481323e-01,1.812042742967605591e-01,2.397592663764953613e-01,2.053566426038742065e-01,5.516600236296653748e-02,9.949336946010589600e-02,1.415252089500427246e-01,2.543030977249145508e-01,2.543030977249145508e-01,1.611661016941070557e-01,2.257868349552154541e-01,2.089993953704833984e-01,2.328292839229106903e-02,1.962199956178665161e-01,1.745376884937286377e-01,2.543030977249145508e-01,3.032939881086349487e-02,1.945636421442031860e-02,2.735541760921478271e-02,7.971086353063583374e-02,2.543030977249145508e-01,1.959150284528732300e-01,3.317784890532493591e-02,5.890991911292076111e-02,9.078423678874969482e-02,1.754126697778701782e-01,1.158125028014183044e-01,2.044721394777297974e-01,1.776133328676223755e-01,1.308586448431015015e-01,1.690131723880767822e-01,2.381004989147186279e-01,1.231254339218139648e-01,1.989331096410751343e-01
9.742134809494018555e-02,1.185944080352783203e-01,1.775751262903213501e-01,6.980040669441223145e-02,4.645553976297378540e-02,6.778627634048461914e-02,9.941488504409790039e-02,5.876024439930915833e-02,5.045264214277267456e-02,7.579378783702850342e-02,2.434756234288215637e-02,1.643154174089431763e-01,2.665127217769622803e-01,2.665127217769622803e-01,2.665127217769622803e-01,1.897493749856948853e-01,0.000000000000000000e+00,4.426581040024757385e-02,2.665127217769622803e-01,2.665127217769622803e-01,2.474545091390609741e-01,1.491793990135192871e-01,2.665127217769622803e-01,3.571064770221710205e-02,4.839973524212837219e-02,1.303180605173110962e-01,9.846558421850204468e-02,2.665127217769622803e-01,2.462172210216522217e-01,1.839772760868072510e-01,8.278343826532363892e-02,6.380265206098556519e-02,8.909643441438674927e-02,1.207961365580558777e-01,1.901647001504898071e-01,2.665127217769622803e-01
1.436341255903244019e-01,2.418636530637741089e-01,2.418636530637741089e-01,1.795427203178405762e-01,2.418636530637741089e-01,9.433417767286300659e-02,1.267651021480560303e-01,5.262506008148193359e-02,1.599268168210983276e-01,1.177054718136787415e-01,1.590437442064285278e-01,1.621287763118743896e-01,7.962111383676528931e-02,1.800439208745956421e-01,1.779985576868057251e-01,1.650380790233612061e-01,8.666946738958358765e-02,9.550415724515914917e-02,1.536202132701873779e-01,7.941762357950210571e-02,1.389574706554412842e-01,1.483378857374191284e-01,2.418636530637741089e-01,6.725653260946273804e-02,2.268601357936859131e-01,1.416630148887634277e-01,2.418636530637741089e-01,1.469964385032653809e-01,2.263217866420745850e-01,2.418636530637741089e-01,1.162278354167938232e-01,1.074960604310035706e-01,2.124376744031906128e-01,2.418636530637741089e-01,1.037716940045356750e-01,5.932736024260520935e-02
1.636945903301239014e-01,9.863395243883132935e-02,2.371633201837539673e-01,1.460197269916534424e-01,2.371633201837539673e-01,8.741256594657897949e-02,3.279360011219978333e-02,5.486731231212615967e-02,1.643029749393463135e-01,2.113804221153259277e-01,2.371633201837539673e-01,1.525682508945465088e-01,2.208699584007263184e-01,2.229444533586502075e-01,2.371633201837539673e-01,1.654520779848098755e-01,2.371633201837539673e-01,8.889658749103546143e-02,2.072577029466629028e-01,7.117382436990737915e-02,8.451843261718750000e-02,1.400949209928512573e-01,2.120842635631561279e-01,2.140965610742568970e-01,1.057054549455642700e-01,9.097618609666824341e-02,2.361621558666229248e-01,1.614849567413330078e-01,1.236485019326210022e-01,1.634613573551177979e-01,2.051890790462493896e-01,1.014745756983757019e-01,1.366983801126480103e-01,1.479574888944625854e-01,1.038030907511711121e-01,8.835016191005706787e-02
